"34504","","ORCL","Database","27340"
"320172","34504","DBMS_RANDOM","Schema","27340"
"320176","320172","VALUE","Function","27340"
"320180","320176","VALUE_RETVAL","ReturnValue","27340"
"34508","34504","DWH","Schema","27340"
"34512","34508","ADDR_PURP","Table","27340"
"34516","34512","ADDR_PURP_KEY","Column","27340"
"34520","34512","SRC_ID","Column","27340"
"34524","34508","CD_COUNTRY","Table","27340"
"34528","34524","COUNTRY_KEY","Column","27340"
"34532","34524","COUNTRY_SIZE","Column","27340"
"34536","34524","ID","Column","27340"
"34540","34524","SRC_ID","Column","27340"
"34544","34524","SRC_SYS_ID","Column","27340"
"34548","34508","CD_GENDER","Table","27340"
"34552","34548","GENDER_KEY","Column","27340"
"34556","34548","SRC_ID","Column","27340"
"34560","34548","SRC_SYS_ID","Column","27340"
"34564","34508","CD_SEGMENT","Table","27340"
"34568","34564","ID","Column","27340"
"34572","34564","SEG_KEY","Column","27340"
"34576","34508","CRM_CLIENT","Table","27340"
"34580","34576","BIRTH_PLACE","Column","27340"
"34584","34576","CARD_SOCIAL","Column","27340"
"34588","34576","COMPANY_ID","Column","27340"
"34592","34576","COMPANY_NAME","Column","27340"
"34596","34576","CUST_NO","Column","27340"
"53840","34576","DATE_BIRTH","Column","27340"
"53844","34576","DATE_DEATH","Column","27340"
"34608","34576","ID_CLIENT","Column","27340"
"34612","34576","ID_COUNTRY","Column","27340"
"53848","34576","NAME_FIRST","Column","27340"
"53852","34576","NAME_LAST","Column","27340"
"53856","34576","NAME_MAIDEN","Column","27340"
"53860","34576","VALIDITY_DATE","Column","27340"
"34632","34576","VAT_ID","Column","27340"
"53864","34508","DYNAMIC_TBL","Table","27340"
"53868","53864","A","Column","27340"
"34636","34508","FOO","Procedure","27340"
"34640","34636","IST1","Parameter","27340"
"34644","34508","HISTORIZATION","PLSQL Package","27340"
"34648","34644","C_FUTURE_DATE","PLSQL Variable","27340"
"34652","34644","HIST_PARTY","Procedure","27340"
"34656","34652","HIST_PARTY_BODY","PLSQL Block","27348"
"34660","34656","<7,1>PLSQL_BLOCK","PLSQL Block","27348"
"34664","34660","<116,5>MERGE","PLSQL Merge","27348"
"34668","34664","<164,7>MERGE UPDATE","PLSQL MergeUpdate","27348"
"34672","34668","1 BIRTH_DATE","PLSQL ColumnFlow","27348"
"34676","34668","10 FIRST_NAME","PLSQL ColumnFlow","27348"
"34680","34668","11 GENDER_KEY","PLSQL ColumnFlow","27348"
"34684","34668","12 ICO","PLSQL ColumnFlow","27348"
"34688","34668","13 RC","PLSQL ColumnFlow","27348"
"34692","34668","14 SHORT_NAME","PLSQL ColumnFlow","27348"
"34696","34668","15 SRC_ID","PLSQL ColumnFlow","27348"
"34700","34668","2 BIRTH_NAME","PLSQL ColumnFlow","27348"
"34704","34668","3 BIRTH_PLACE","PLSQL ColumnFlow","27348"
"34708","34668","4 BUS_NAME","PLSQL ColumnFlow","27348"
"34712","34668","5 CUST_NO","PLSQL ColumnFlow","27348"
"34716","34668","6 COUNTRY_KEY","PLSQL ColumnFlow","27348"
"34720","34668","7 DEATH_DATE","PLSQL ColumnFlow","27348"
"34724","34668","8 DIC","PLSQL ColumnFlow","27348"
"34728","34668","9 FAMILY_NAME","PLSQL ColumnFlow","27348"
"34732","34664","<180,7>MERGE INSERT","PLSQL MergeInsert","27348"
"34736","34732","1 PARTY_KEY","PLSQL ColumnFlow","27348"
